Num intranidal nodes,Num nodes,Num intranidal vessels,Injection location,Injection pressure (mmHg),Num vessels,Flow min (mL/min),Flow mean (mL/min),Flow max (mL/min),Pressure min (mmHg),Pressure mean (mmHg),Pressure max (mmHg),Resistance min (mmHg*min/mL),Resistance mean (mmHg*min/mL),Resistance max (mmHg*min/mL),Radius min (cm),Radius mean (cm),Radius max (cm),Length min (cm),Length mean (cm),Length max (cm),Num fistulous,Fistulous flow min (mL/min),Fistulous flow mean (mL/min),Fistulous flow max (mL/min),Fistulous pressure min (mmHg),Fistulous pressure mean (mmHg),Fistulous pressure max (mmHg),Fistulous resistance min (mmHg*min/mL),Fistulous resistance mean (mmHg*min/mL),Fistulous resistance max (mmHg*min/mL),Fistulous radius min (cm),Fistulous radius mean (cm),Fistulous radius max (cm),Fistulous length min (cm),Fistulous length mean (cm),Fistulous length max (cm),Num plexiform,Plexiform flow min (mL/min),Plexiform flow mean (mL/min),Plexiform flow max (mL/min),Plexiform pressure min (mmHg),Plexiform pressure mean (mmHg),Plexiform pressure max (mmHg),Plexiform resistance min (mmHg*min/mL),Plexiform resistance mean (mmHg*min/mL),Plexiform resistance max (mmHg*min/mL),Plexiform radius min (cm),Plexiform radius mean (cm),Plexiform radius max (cm),Plexiform length min (cm),Plexiform length mean (cm),Plexiform length max (cm),Num intranidal,Intranidal flow min (mL/min),Intranidal flow mean (mL/min),Intranidal flow max (mL/min),Intranidal pressure min (mmHg),Intranidal pressure mean (mmHg),Intranidal pressure max (mmHg),Intranidal resistance min (mmHg*min/mL),Intranidal resistance mean (mmHg*min/mL),Intranidal resistance max (mmHg*min/mL),Intranidal radius min (cm),Intranidal radius mean (cm),Intranidal radius max (cm),Intranidal length min (cm),Intranidal length mean (cm),Intranidal length max (cm),Num feeder,Feeder flow min (mL/min),Feeder flow mean (mL/min),Feeder flow max (mL/min),Feeder pressure min (mmHg),Feeder pressure mean (mmHg),Feeder pressure max (mmHg),Feeder resistance min (mmHg*min/mL),Feeder resistance mean (mmHg*min/mL),Feeder resistance max (mmHg*min/mL),Feeder radius min (cm),Feeder radius mean (cm),Feeder radius max (cm),Feeder length min (cm),Feeder length mean (cm),Feeder length max (cm),Num drainer,Drainer flow min (mL/min),Drainer flow mean (mL/min),Drainer flow max (mL/min),Drainer pressure min (mmHg),Drainer pressure mean (mmHg),Drainer pressure max (mmHg),Drainer resistance min (mmHg*min/mL),Drainer resistance mean (mmHg*min/mL),Drainer resistance max (mmHg*min/mL),Drainer radius min (cm),Drainer radius mean (cm),Drainer radius max (cm),Drainer length min (cm),Drainer length mean (cm),Drainer length max (cm),Feeder total flow (mL/min),Drainer total flow (mL/min),Min rupture risk (%),Mean rupture risk (%),Max rupture risk (%),Percent filled (%),Percent filled post-injection (%),Blood pressure hypotension,CVP pressure,Cardiac phase,Num columns,Num compartments,Num cross vessels,Fistula compartment index,Occluded
508,522,650,,0,672,0.0276,5.7558,279.8356,0.0031,11.7102,70.4571,0.0,5.6115,136.9099,0.01,0.0174,1,0.05,0.325,25,6,43.5792,45.1219,47.86,15.1734,15.7105,16.6639,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,644,0.0276,2.0955,6.5767,0.1537,11.674,36.6382,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,650,0.0276,2.4927,47.86,0.1537,11.7113,36.6382,0.3482,5.5227,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3063,67.7932,163.6395,1.3325,29.0276,70.4571,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,54.3697,90.391,148.3184,0.0775,0.1289,0.2115,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,271.17297613820904,271.1729761381997,0,32.3649,75.9072,0,0,normal,normal,average,5,3,30,2,
855,869,1096,,0,1118,0.011,5.156,413.3582,0.0046,11.1767,71.2388,0.0,5.5953,136.9099,0.01,0.0145,1,0.05,0.2153,25,6,42.7276,44.2427,45.8396,14.8769,15.4044,15.9604,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1090,0.011,2.003,6.7626,0.0612,11.1587,37.6737,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1096,0.011,2.2343,45.8396,0.0612,11.1819,37.6737,0.3482,5.5423,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1485,101.184,250.1813,2.0373,24.2793,71.2388,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,94.8639,134.9121,198.1607,0.1353,0.1924,0.2826,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,404.73616413664115,404.7361641365797,0,30.891,76.8624,0,0,normal,normal,average,5,5,50,2,
808,822,1001,,0,1023,0.0093,4.3909,301.5971,0.0034,10.1458,68.8328,0.0,5.5925,136.9099,0.01,0.0149,1,0.05,0.2306,25,7,37.399,38.5033,40.3781,13.0216,13.4061,14.0588,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,994,0.0093,1.8115,6.9761,0.0516,10.0919,38.863,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1001,0.0093,2.0681,40.3781,0.0516,10.115,38.863,0.3482,5.5344,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2967,73.2387,187.0457,1.5231,28.3317,68.8328,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,70.2539,97.6516,147.1248,0.1002,0.1393,0.2098,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,292.9546826075973,292.95468260774607,0,28.2381,77.9276,0,0,normal,normal,average,6,4,48,2,
524,538,740,,0,762,0.0061,9.0559,573.8188,0.0064,15.4157,81.1501,0.0,5.6204,136.9099,0.01,0.0165,1,0.05,0.2925,25,4,62.8511,64.7002,66.8501,21.8835,22.5273,23.2758,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,736,0.0061,2.7752,8.4997,0.0339,15.4604,47.3506,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,740,0.0061,3.1099,66.8501,0.0339,15.4986,47.3506,0.3482,5.5426,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3179,141.3568,357.8189,2.9138,33.0811,81.1501,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,104.9568,188.4758,294.0278,0.1497,0.2688,0.4193,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,565.427388850645,565.4273888506201,0,39.6469,84.6977,0,0,normal,normal,average,3,5,30,2,
1168,1182,1428,,0,1450,0.0098,3.4228,312.4764,0.0035,8.627,68.6979,0.0,5.5825,136.9099,0.01,0.0135,1,0.05,0.1774,25,8,31.9307,33.6489,36.8776,11.1176,11.7159,12.8401,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1420,0.0098,1.5388,4.7097,0.0545,8.5727,26.237,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1428,0.0098,1.7187,36.8776,0.0545,8.5904,26.237,0.3482,5.5416,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2073,75.9495,192.0027,1.5635,25.2841,68.6979,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,67.7417,101.2659,148.7948,0.0966,0.1444,0.2122,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,303.7978099408574,303.7978099407761,0,23.4688,64.4627,0,0,normal,normal,average,7,5,70,2,
413,427,584,,0,606,0.0688,9.6812,488.1512,0.0054,16.1508,77.6114,0.0,5.6332,136.9099,0.01,0.0182,1,0.05,0.355,25,4,62.4751,65.4834,70.2152,21.7526,22.8,24.4475,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,580,0.0688,2.9153,8.2445,0.3831,16.2409,45.9292,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,584,0.0688,3.3439,70.2152,0.3831,16.2859,45.9292,0.3482,5.5351,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3562,119.9266,309.1997,2.5178,33.1892,77.6114,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,84.3152,159.9021,254.1957,0.1202,0.228,0.3625,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,479.7063875564634,479.7063875563979,0,41.4798,83.6531,0,0,normal,normal,average,3,4,24,2,
538,552,706,,0,728,0.0514,7.2194,402.879,0.0045,13.9399,70.3857,0.0,5.6156,136.9099,0.01,0.0168,1,0.05,0.3038,25,5,51.944,53.14,55.4848,18.0859,18.5023,19.3187,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,701,0.0514,2.508,6.8519,0.2864,13.9719,38.1712,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,706,0.0514,2.8666,55.4848,0.2864,14.004,38.1712,0.3482,5.5339,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3134,98.5829,245.9451,2.0028,29.6633,70.3857,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,76.6629,131.4438,209.9614,0.1093,0.1875,0.2994,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,394.33141430506936,394.33141430502474,0,38.2914,77.312,0,0,normal,normal,average,4,4,32,2,
676,690,868,,0,890,0.0149,5.4927,352.932,0.0039,11.5913,71.159,0.0,5.6016,136.9099,0.01,0.0156,1,0.05,0.2576,25,6,43.4454,44.6289,46.5326,15.1268,15.5389,16.2017,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,862,0.0149,2.0746,6.271,0.0828,11.5576,34.9349,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,868,0.0149,2.3688,46.5326,0.0828,11.5851,34.9349,0.3482,5.5348,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3104,86.0843,211.7081,1.724,29.5903,71.159,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,71.5981,114.7791,185.5727,0.1021,0.1637,0.2647,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,344.3372365517487,344.3372365517849,0,31.9994,74.2756,0,0,normal,normal,average,5,4,40,2,
1021,1035,1269,,0,1291,0.0349,4.2106,364.9458,0.0041,9.9286,67.1039,0.0,5.588,136.9099,0.01,0.0139,1,0.05,0.1931,25,7,35.7622,38.1559,40.9046,12.4517,13.2851,14.2421,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1262,0.0349,1.7752,6.3474,0.1943,9.8895,35.3604,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1269,0.0349,1.9759,40.9046,0.1943,9.9082,35.3604,0.3482,5.5421,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2231,89.0806,227.0019,1.8485,25.6031,67.1039,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,88.4377,118.7742,165.6679,0.1261,0.1694,0.2363,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,356.3224657664737,356.32246576655007,0,27.3744,74.6905,0,0,normal,normal,average,6,5,60,2,
849,863,1090,,0,1112,0.0091,5.1141,404.2065,0.0045,11.2174,69.8024,0.0,5.5954,136.9099,0.01,0.0145,1,0.05,0.2162,25,6,42.2279,44.2737,46.3121,14.7029,15.4152,16.1249,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1084,0.0091,2.0099,7.0461,0.0509,11.1971,39.2528,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1090,0.0091,2.2426,46.3121,0.0509,11.2203,39.2528,0.3482,5.5421,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1876,98.8994,247.6018,2.0162,25.2128,69.8024,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,80.3022,131.8659,203.8948,0.1145,0.1881,0.2908,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,395.5977079032977,395.5977079032634,0,30.9967,78.2697,0,0,normal,normal,average,5,5,50,2,
1181,1195,1444,,0,1466,0.005,3.486,322.3723,0.0036,8.7943,64.8985,0.0,5.5824,136.9099,0.01,0.0134,1,0.05,0.1761,25,8,32.1014,33.6407,38.6974,11.1771,11.713,13.4737,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1436,0.005,1.5693,4.9925,0.0279,8.7421,27.8124,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1444,0.005,1.7469,38.6974,0.0279,8.7586,27.8124,0.3482,5.5419,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2499,78.4297,190.4066,1.5505,25.8604,64.8985,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,72.3585,104.5729,156.6904,0.1032,0.1491,0.2235,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,313.71873005394207,313.71873005398106,0,24.0653,66.4612,0,0,normal,normal,average,7,5,70,2,
1012,1026,1262,,0,1284,0.0058,4.243,365.6256,0.0041,10.0206,67.4523,0.0,5.5881,136.9099,0.01,0.0139,1,0.05,0.1939,25,7,35.0834,38.1521,42.9321,12.2153,13.2838,14.9481,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1255,0.0058,1.7905,5.7252,0.0326,9.9746,31.8941,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1262,0.0058,1.9922,42.9321,0.0326,9.993,31.8941,0.3482,5.5419,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.301,89.2604,227.0192,1.8486,28.3592,67.4523,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,84.1161,119.0138,170.0152,0.12,0.1697,0.2425,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,357.0414916917066,357.04149169170705,0,27.7641,71.1546,0,0,normal,normal,average,6,5,60,2,
808,822,1005,,0,1027,0.0005,4.2966,298.2368,0.0028,9.8255,73.7281,0.0,5.5924,136.9099,0.01,0.0149,1,0.05,0.2299,25,7,35.8312,38.5414,42.4185,12.4757,13.4193,14.7693,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,998,0.0005,1.7514,5.8758,0.0028,9.757,32.7332,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1005,0.0005,2.0077,42.4185,0.0028,9.7825,32.7332,0.3482,5.5345,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.299,72.3975,180.3211,1.4684,29.6367,73.7281,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,48.6544,96.53,157.6014,0.0694,0.1377,0.2248,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,289.59000201389387,289.59000201382815,0,27.0186,72.0446,0,0,normal,normal,average,6,4,48,2,
